ID,item_cnt_month
10827,0.35377342
10828,0.27844337
10829,0.44373485
10830,0.13959953
10831,0.1225225
10832,0.4563212
10833,0.28626359
10834,2.4755087
10835,0.31326884
10836,0.8573936
10837,0.121981025
10838,0.23941231
10839,0.2160624
10840,0.5746115
10841,0.6478363
10842,0.3852437
10843,0.13509634
10844,0.15492877
10845,0.8573936
10846,0.71869457
10847,0.194062
10848,0.25205353
10849,0.30315214
10850,0.31420916
10851,0.8836632
10852,0.866003
10853,0.14767948
10854,0.48307526
10855,0.25553796
10856,9.56301
10857,0.44757313
10858,0.39526126
10859,0.10135195
10860,0.693142
10861,0.39674038
10862,0.12128019
10863,0.7016013
10864,0.119984984
10865,0.6363333
10866,0.26273152
10867,0.8573936
10868,0.8401604
10869,0.7211379
10870,0.18160728
10871,0.21565309
10872,0.09062466
10873,0.7032377
10874,1.1252694
10875,1.5928528
10876,0.84468096
10877,0.2797235
10878,0.75296295
10879,0.19528711
10880,0.042168826
10881,0.07680789
10882,0.09925178
10883,0.24993584
10884,0.845016
10885,0.94178516
10886,0.63024396
10887,1.1841222
10888,0.22125292
10889,0.32745743
10890,0.15750575
10891,0.25130054
10892,0.2698642
10893,0.27800453
10894,0.23973599
10895,0.20016727
10896,0.32733288
10897,0.112954676
10898,0.30527735
10899,1.1736231
10900,1.248444
10901,0.32733288
10902,1.242245
10903,0.9389043
10904,0.20197755
10905,0.66764
10906,0.10880223
10907,0.34101394
10908,0.34660888
10909,2.279837
10910,0.7146603
10911,0.19597071
10912,0.17256182
10913,0.934451
10914,0.2022686
10915,0.24097061
10916,0.3955338
10917,0.19380471
10918,0.057771266
10919,1.572732
10920,0.2481893
10921,0.6462449
10922,0.7443189
10923,1.4233768
10924,0.13471857
10925,0.4653868
10926,1.0500481
10927,2.7767465
10928,0.32733288
10929,1.3391918
10930,0.15043148
10931,0.16907322
10932,3.0324044
10933,0.81567943
10934,1.865298
10935,0.21959946
10936,0.59048194
10937,0.37493646
10938,0.20473284
10939,0.21136004
10940,0.19430447
10941,0.26062745
10942,0.26499382
10943,1.2348528
10944,0.7267691
10945,0.72815716
10946,0.7564881
10947,0.88726133
10948,0.7428373
10949,0.60234874
10950,0.38441166
10951,0.11007887
10952,0.4872247
10953,0.3096167
10954,6.9233437
10955,0.86462265
10956,0.12132099
10957,0.5175265
10958,0.071698636
10959,0.6513703
10960,0.6934531
10961,0.64218974
10962,0.33078057
10963,2.2824547
10964,0.38208646
10965,0.5531352
10966,0.27889937
10967,0.64616936
10968,1.3541458
10969,1.5626705
10970,1.4662883
10971,0.057090193
10972,1.320472
10973,0.62163436
10974,0.3009709
10975,0.3818558
10976,0.6799278
10977,0.753054
10978,0.073994994
10979,0.18374631
10980,0.32733288
10981,0.77411324
10982,0.5728265
10983,0.99088097
10984,0.32733288
10985,2.3213718
10986,2.0839796
10987,0.789377
10988,0.6968545
10989,0.623273
10990,0.32733288
10991,0.32733288
10992,0.32733288
10993,3.9191918
10994,0.32733288
10995,0.4712617
10996,3.2659986
10997,4.7594233
10998,0.32733288
10999,2.0703635
11000,0.18083331
11001,0.108477354
11002,1.572732
11003,0.7938267
11004,0.15933809
11005,0.29868454
11006,1.0157528
11007,0.16304407
11008,0.52414155
11009,0.05954516
11010,0.6882931
11011,0.4448196
11012,0.44911948
11013,0.2641891
11014,0.20326808
11015,0.2943055
11016,0.44789594
11017,0.089943945
11018,0.7938267
11019,0.33884344
11020,0.5917823
11021,0.22034231
11022,0.32224706
11023,0.6552929
11024,0.18884248
11025,0.16599837
11026,0.31622884
11027,0.6552929
11028,0.1734877
11029,0.2616638
11030,1.0876621
11031,0.031977504
11032,0.18266624
11033,0.36419526
11034,0.60947925
11035,0.2507306
11036,0.4785798
11037,0.67471975
11038,1.2957604
11039,0.18605384
11040,0.17580932
11041,0.14070329
11042,0.18450776
11043,0.34015542
11044,0.9397912
11045,0.20635739
11046,0.114320695
11047,0.2036114
11048,0.35183844
11049,0.23917857
11050,0.18740171
11051,0.36812848
11052,0.38314623
11053,0.34015542
11054,0.23855004
11055,0.27696767
11056,0.7047138
11057,0.47755903
11058,0.6598926
11059,0.3624878
11060,0.28142387
11061,0.24123394
11062,2.3682141
11063,0.49686664
11064,0.556379
11065,0.79761803
11066,0.65081096
11067,0.22490788
11068,0.50040627
11069,0.17857757
11070,0.21653193
11071,0.12262121
11072,0.110095054
11073,0.63380706
11074,0.33543658
11075,0.5602356
11076,0.46940017
11077,0.36505228
11078,0.63536876
11079,0.69637203
11080,0.34908694
11081,1.4737422
11082,0.6954629
11083,2.127542
11084,0.29762244
11085,0.9034519
11086,0.40390247
11087,0.19793838
11088,0.44260967
11089,0.45474187
11090,0.5216487
11091,0.46017954
11092,0.9423882
11093,0.43029937
11094,0.4168613
11095,0.07101053
11096,0.23356
11097,0.223528
11098,0.41293427
11099,0.46224067
11100,0.13959953
11101,2.0383782
11102,0.08636826
11103,0.9001097
11104,0.81465197
11105,0.6053145
11106,0.6581556
11107,0.47145706
11108,0.72767466
11109,0.68690115
11110,0.31428233
11111,0.20366174
11112,0.88669467
11113,0.44990504
11114,0.074729115
11115,0.41861126
11116,0.28755552
11117,0.07914695
11118,0.30575475
11119,0.44656312
11120,0.17384937
11121,1.2955298
11122,0.031994194
11123,0.20697814
11124,0.22998342
11125,0.15197971
11126,0.22769678
11127,0.19562525
11128,0.5798094
11129,0.8997254
11130,0.13281295
11131,0.13192487
11132,0.43864453
11133,0.11153489
11134,0.3217797
11135,0.56023127
11136,0.43643174
11137,0.5025304
11138,0.45709687
11139,0.16437453
11140,0.08233675
11141,0.40489826
11142,0.19383729
11143,0.79239804
11144,0.27260774
11145,0.06347835
11146,0.18247092
11147,0.26460856
11148,0.24515983
11149,0.37541983
11150,0.66496336
11151,0.15321383
11152,0.074729115
11153,0.089943945
11154,0.4162361
11155,0.16485015
11156,0.86812246
11157,0.07299274
11158,3.1509705
11159,0.89478946
11160,1.2997406
11161,0.09459558
11162,0.6264245
11163,0.115015715
11164,0.6217082
11165,0.91440845
11166,0.2795812
11167,0.35364178
11168,0.23318341
11169,0.3499352
11170,0.60780966
11171,0.25035545
11172,0.15297535
11173,0.13474303
11174,0.20171985
11175,0.18459156
11176,0.14813486
11177,1.9459796
11178,0.7602595
11179,1.9972665
11180,0.33962744
11181,0.26159355
11182,1.213775
11183,0.096049696
11184,0.08266935
11185,0.7201002
11186,1.2571107
11187,0.3780252
11188,0.17763278
11189,0.16649431
11190,1.6224881
11191,1.0641052
11192,0.06645173
11193,2.53919
11194,0.38744545
11195,0.68717206
11196,0.11012334
11197,0.874797
11198,0.18883577
11199,0.17473555
11200,1.1410058
11201,0.35867363
11202,0.61909646
11203,0.22183183
11204,0.17124534
11205,0.2754731
11206,0.081229895
11207,0.0717721
11208,0.5724562
11209,0.13136357
11210,0.10269767
11211,0.32879323
11212,0.47378433
11213,1.3670585
11214,0.84728384
11215,0.91440845
11216,0.03055808
11217,0.07895076
11218,0.21918625
11219,0.7355185
11220,0.2480573
11221,1.0297744
11222,0.08467904
11223,0.12679556
11224,0.8519329
11225,0.08346912
11226,0.46006152
11227,0.62058794
11228,0.7264042
11229,0.12890103
11230,0.11978489
11231,1.7558007
11232,1.8679516
11233,0.24993584
11234,0.9180042
11235,0.085636854
11236,0.12048945
11237,2.2823625
11238,0.4641271
11239,0.05909726
11240,0.46602607
11241,0.33155552
11242,1.0627879
11243,0.20766246
11244,0.41106677
11245,0.14123976
11246,0.5449171
11247,0.35854053
11248,0.08906266
11249,0.6451343
11250,0.62350917
11251,0.81509197
11252,1.7109278
11253,0.3872699
11254,0.5907823
11255,0.47833496
11256,0.41194066
11257,0.58043236
11258,0.14734298
11259,1.8378241
11260,0.34358573
11261,0.81567943
11262,0.057237
11263,0.25205913
11264,0.48619068
11265,0.3014021
11266,0.3813083
11267,0.47116035
11268,0.16894531
11269,0.39820614
11270,0.22279546
11271,0.057090193
11272,0.42092735
11273,0.47981304
11274,0.37558162
11275,0.42413068
11276,0.40980184
11277,3.2990806
11278,1.1664385
11279,2.9459727
11280,0.13816753
11281,0.88338286
11282,0.13503152
11283,0.42319816
11284,0.18395469
11285,0.4066652
11286,0.13757494
11287,1.3085806
11288,1.2859331
11289,2.6362448
11290,5.829161
11291,0.7965766
11292,1.3030468
11293,0.058562994
11294,0.13142478
11295,0.113598704
11296,1.4282329
11297,0.33975273
11298,0.7774512
11299,1.4177841
11300,0.35313365
11301,0.37541282
11302,0.35767627
11303,0.8376906
11304,2.242248
11305,0.25861752
11306,0.61118853
11307,0.37612683
11308,0.12686062
11309,2.747629
11310,0.16410273
11311,0.074729115
11312,0.6024206
11313,0.17490005
11314,0.27892324
11315,0.09553531
11316,0.13634324
11317,0.103354275
11318,0.20480004
11319,0.44335186
11320,0.2843851
11321,0.16764596
11322,0.43086207
11323,0.12481457
11324,0.30351412
11325,0.13149035
11326,0.17317164
11327,0.22131923
11328,0.07972732
11329,0.14962375
11330,0.08039874
11331,0.82103175
11332,0.1598885
11333,0.09491679
11334,0.12625459
11335,0.31495464
11336,0.20831192
11337,0.94064164
11338,0.5887486
11339,0.14130285
11340,0.50173354
11341,0.17297566
11342,0.06567708
11343,0.1213851
11344,0.31343108
11345,0.39053598
11346,0.26460856
11347,0.81567943
11348,0.22814512
11349,0.29029858
11350,0.072427005
11351,0.35391045
11352,0.06758535
11353,0.20113638
11354,0.33524376
11355,0.07546458
11356,0.21847507
11357,0.88696927
11358,1.8050526
11359,0.33128524
11360,0.13343662
11361,0.4529473
11362,0.3433193
11363,0.16791335
11364,0.13618746
11365,0.03437242
11366,0.18838269
11367,0.8316282
11368,0.3776515
11369,0.468734
11370,0.7872256
11371,0.36037204
11372,0.22654659
11373,0.09771362
11374,0.06460124
11375,0.06460124
11376,0.06460124
11377,0.057237
11378,0.16907322
11379,0.19964352
11380,0.2847258
11381,0.72114134
11382,0.37909988
11383,0.37981096
11384,0.8039808
11385,0.22667682
11386,0.22262809
11387,0.81567943
11388,0.24092597
11389,1.2828991
11390,0.2605076
11391,0.03882861
11392,1.1980993
11393,0.85352695
11394,0.062372833
11395,0.80555
11396,0.29574218
11397,0.22498551
11398,0.17825148
11399,1.0009232
11400,0.5121027
11401,0.1731483
11402,0.05909726
11403,0.5096541
11404,0.66764
11405,1.6311024
11406,0.82209957
11407,0.34387207
11408,0.49086368
11409,0.088256925
11410,0.30727696
11411,0.24178004
11412,1.5828471
11413,0.91064703
11414,0.25485975
11415,0.23966822
11416,0.22075763
11417,0.8152113
11418,0.4252885
11419,0.39829975
11420,0.23966822
11421,0.27501264
11422,0.22775003
11423,0.38213813
11424,0.23121724
11425,0.07833102
11426,0.19647783
11427,0.32733288
11428,0.9322909
11429,0.66237986
11430,0.74825394
11431,0.45891076
11432,0.64911443
11433,0.18041205
11434,0.5503333
11435,0.64064366
11436,0.74491304
11437,0.24873742
11438,0.32733288
11439,0.99088097
11440,0.2813238
11441,0.518867
11442,0.3262995
11443,0.8911232
11444,0.22181052
11445,0.34697735
11446,1.6886122
11447,2.0408707
11448,0.20861709
11449,0.44947547
11450,0.34867662
11451,0.26673323
11452,0.07370353
11453,0.24374244
11454,0.22940952
11455,0.45904374
11456,1.9007641
11457,0.20681363
11458,0.09959653
11459,0.48697975
11460,0.45940953
11461,0.3105356
11462,0.24207228
11463,0.0754312
11464,0.53187853
11465,0.59944004
11466,0.36921477
11467,1.5907182
11468,0.36101556
11469,0.5711047
11470,0.6708193
11471,0.28414714
11472,0.09219998
11473,0.39080858
11474,0.088909715
11475,0.28560156
11476,0.22713926
11477,0.81567943
11478,1.7130083
11479,0.35842234
11480,0.12883586
11481,0.1930888
11482,0.22439665
11483,0.12363985
11484,0.27295655
11485,0.41210186
11486,0.12161231
11487,0.6098945
11488,0.10809779
11489,0.2890254
11490,0.19964352
11491,0.49716106
11492,0.44735098
11493,0.2590361
11494,0.6947954
11495,0.3103781
11496,0.22438172
11497,0.27620208
11498,0.70441157
11499,0.280277
11500,0.34945697
11501,2.6179245
11502,0.4434188
11503,0.78873575
11504,1.655194
11505,1.9455229
11506,0.24178004
11507,0.14513305
11508,0.08346912
11509,0.5251802
11510,0.15010828
11511,0.13217139
11512,0.48733422
11513,0.52566326
11514,0.44040766
11515,0.101409286
11516,0.24594036
11517,0.19337147
11518,0.49332815
11519,0.49698374
11520,0.34694785
11521,0.36700332
11522,0.7938267
11523,0.2511747
11524,0.38350898
11525,0.7687961
11526,0.17504674
11527,0.15638363
11528,0.44092092
11529,0.19429117
11530,0.03900957
11531,2.2812767
11532,0.35798562
11533,1.1969632
11534,1.2937961
11535,0.05909726
11536,0.9187991
11537,0.31825328
11538,0.42158693
11539,0.25850028
11540,0.035203576
11541,0.035203576
11542,0.3491224
11543,0.23065919
11544,0.22431317
11545,0.17139292
11546,0.035203576
11547,0.17768696
11548,0.16511008
11549,0.47630093
11550,0.08517459
11551,0.11625376
11552,0.090883076
11553,0.298737
11554,0.38250956
11555,1.1157856
11556,1.3427956
11557,0.11204794
11558,0.27775896
11559,0.30777052
11560,1.6610583
11561,1.4542223
11562,0.3472749
11563,0.17019361
11564,0.5535808
11565,0.19733214
11566,0.22412756
11567,0.24398315
11568,0.19949701
11569,0.4689115
11570,0.6552929
11571,0.05224201
11572,0.14674836
11573,0.16356888
11574,0.22071543
11575,0.26628217
11576,0.35780925
11577,0.14473015
11578,0.34913546
11579,0.18217984
11580,0.29200506
11581,0.18075836
11582,0.357144
11583,0.7381034
11584,0.37429243
11585,0.8508955
11586,0.40115616
11587,0.2028541
11588,0.76376283
11589,0.5435876
11590,0.41915962
11591,0.065282315
11592,0.3128249
11593,0.16277862
11594,0.28372204
11595,0.2698642
11596,0.5991013
11597,0.42650694
11598,0.29965445
11599,0.24056342
11600,1.175472
11601,0.3021353
11602,0.46282503
11603,0.69245815
11604,0.66764
11605,0.083634615
11606,0.21521547
11607,0.14552924
11608,0.20326808
11609,0.20783854
11610,0.22685787
11611,0.100801766
11612,0.2765635
11613,0.3508749
11614,0.22665542
11615,0.100265294
11616,0.07836807
11617,0.5703867
11618,0.16403025
11619,0.26212853
11620,0.40985948
11621,0.44706458
11622,0.7123631
11623,0.25130054
11624,0.14332691
11625,0.21775943
11626,0.46246955
11627,0.5028866
11628,0.11473125
11629,0.15407375
11630,0.12746128
11631,0.14570409
11632,0.5506064
11633,0.1761185
11634,0.85821146
11635,0.28723365
11636,0.09604263
11637,0.24769455
11638,0.22125292
11639,0.14642894
11640,0.33099574
11641,0.23940179
11642,0.42622104
11643,0.24286565
11644,0.32733288
11645,0.15525293
11646,0.32733288
11647,0.7267691
11648,0.32199624
11649,0.5465039
11650,0.18836296
11651,1.9142069
11652,0.41178912
11653,0.13373846
11654,0.2707261
11655,0.109713465
11656,0.13539019
11657,0.043001354
11658,0.21289948
11659,0.9962492
11660,0.26253986
11661,0.3175051
11662,0.21780589
11663,0.5681232
11664,0.23077533
11665,0.21895719
11666,0.28108668
11667,0.8427598
11668,1.1552346
11669,0.10552883
11670,0.30412647
11671,0.4259038
11672,0.24352995
11673,0.1179952
11674,0.13208473
11675,0.52178675
11676,0.19243938
11677,0.39413282
11678,0.1901724
11679,0.3448087
11680,0.22335619
11681,0.21383008
11682,0.74761707
11683,0.07502234
11684,0.07300657
11685,0.07326701
11686,0.22823033
11687,0.2183223
11688,0.15495172
11689,0.68659234
11690,1.373584
11691,0.4124077
11692,0.31162477
11693,0.075752586
11694,0.14854291
11695,0.0904451
11696,0.07914695
11697,1.580348
11698,0.46777982
11699,0.14262182
11700,0.37615055
11701,0.065210134
11702,0.1714842
11703,0.39986306
11704,0.18534851
11705,0.28723365
11706,0.10002625
11707,0.047457904
11708,0.41639525
11709,0.40413028
11710,0.19334012
11711,0.24561918
11712,0.065210134
11713,0.07089302
11714,0.39776534
11715,0.03882861
11716,0.13460433
11717,0.28093413
11718,0.10263452
11719,0.27245158
11720,0.37976828
11721,0.6915547
11722,0.86147153
11723,0.21661487
11724,0.24040487
11725,0.68174535
11726,0.16756982
11727,0.15125003
11728,0.085347116
11729,0.3238923
11730,0.16672266
11731,1.2332321
11732,0.10766259
11733,0.16281357
11734,0.2102313
11735,0.12866288
11736,0.6434662
11737,0.14115193
11738,0.56557614
11739,0.19421911
11740,0.2914294
11741,0.2914294
11742,0.7002876
11743,0.18309847
11744,0.09364143
11745,0.059634387
11746,3.2354248
11747,0.28949258
11748,0.24008676
11749,0.14639455
11750,0.2262224
11751,0.6965079
11752,0.5415771
11753,0.06758535
11754,0.089943945
11755,0.3459176
11756,0.12788764
11757,0.25584257
11758,0.0902428
11759,0.054167747
11760,0.09065658
11761,0.101282
11762,0.10717034
11763,0.21201202
11764,0.6251527
11765,0.18691465
11766,0.21678406
11767,0.21695405
11768,0.2262224
11769,0.06892729
11770,0.3823117
11771,0.5695189
11772,0.033679366
11773,0.7774512
11774,0.554554
11775,0.32934177
11776,0.8247411
11777,0.057771266
11778,0.19009945
11779,0.068825305
11780,0.103354275
11781,0.14737937
11782,0.73409
11783,0.26463592
11784,0.8278702
11785,0.10086894
11786,0.10086894
11787,0.36507258
11788,0.057965755
11789,0.120753616
11790,0.092300504
11791,0.12128019
11792,0.7149826
11793,0.09939936
11794,0.18659699
11795,0.30171362
11796,0.0551987
11797,0.32512277
11798,0.06460124
11799,0.08203137
11800,0.11439064
11801,0.07154477
11802,0.3539803
11803,0.7486658
11804,2.6376328
11805,0.099598736
11806,0.04365602
11807,0.0551987
11808,0.3872699
11809,0.073994994
11810,0.0752559
11811,0.32733288
11812,0.081261575
11813,0.58769387
11814,0.23522219
11815,0.11502677
11816,0.054167747
11817,0.06986627
11818,0.75887096
11819,0.10925621
11820,0.12188107
11821,0.6850107
11822,0.107863545
11823,0.057771266
11824,0.031389236
11825,0.04365602
11826,2.3368485
11827,0.67682505
11828,0.06758535
11829,0.66764
11830,0.054167747
11831,0.036827415
11832,0.061005592
11833,0.08814606
11834,0.071698636
11835,0.033679366
11836,0.039639056
11837,0.05948952
11838,0.09132108
11839,8.413729
11840,0.074729115
11841,0.04365602
11842,0.16669032
11843,0.18028826
11844,0.10269767
11845,0.13332894
11846,0.09065658
11847,0.2906955
11848,0.03623554
11849,0.1621801
11850,0.04365602
11851,0.08671361
11852,0.7811358
11853,1.0667801
11854,0.7516993
11855,0.4461154
11856,0.26539695
11857,0.39465806
11858,0.21904632
11859,0.16907322
11860,0.2032243
11861,0.057771266
11862,0.1823731
11863,0.18562117
11864,1.4568597
11865,0.084402084
11866,0.17857888
11867,0.36812848
11868,0.23212868
11869,0.21776268
11870,0.23691112
11871,0.25507092
11872,0.26277423
11873,0.07873005
11874,0.7938267
11875,0.22564486
11876,0.36037204
11877,0.43967724
11878,0.228212
11879,0.11726695
11880,0.21260521
11881,0.16446134
11882,0.09327063
11883,0.6183783
11884,0.07882249
11885,0.088909715
11886,0.46512496
11887,0.3095192
11888,0.28907862
11889,0.16751546
11890,0.23263612
11891,0.053486675
11892,0.29319805
11893,0.28022978
11894,0.34288663
11895,0.23912215
11896,0.10572976
11897,0.26421642
11898,0.31220478
11899,0.08021706
11900,0.4018277
11901,0.3522727
11902,0.26838166
11903,0.2299473
11904,0.048045814
11905,0.08247101
11906,0.21774155
11907,0.4319007
11908,2.1913195
11909,0.1312595
11910,0.09945589
11911,0.8573936
11912,0.2988889
11913,0.84262526
11914,0.13060808
11915,0.20976561
11916,0.30441433
11917,0.033679366
11918,0.029999524
11919,0.16673705
11920,0.107789576
11921,0.91570556
11922,0.16673705
11923,0.054167747
11924,0.19347805
11925,0.036827415
11926,0.9187991
11927,0.1433956
11928,0.1433956
11929,0.054167747
11930,0.027490467
11931,0.1433956
11932,0.06986627
11933,0.05948952
11934,0.13537982
11935,0.6565179
11936,1.5070639
11937,0.43648678
11938,0.6274597
11939,0.073548645
11940,0.036827415
11941,0.08432865
11942,0.06758535
11943,0.26462537
11944,0.26175058
11945,1.0775334
11946,0.6196848
11947,0.26510876
11948,0.18660626
11949,0.28874516
11950,0.29065946
11951,0.14196485
11952,0.27126214
11953,0.28955537
11954,1.0210857
11955,0.112954676
11956,0.18838269
11957,0.095798165
11958,0.27206713
11959,0.3022189
11960,0.31485736
11961,0.06300947
11962,0.27937126
11963,0.24167746
